text,label
릴리호정 복용하는 법을 알고 싶습니다,5
뉴셀디 효능에 대해서 알고 싶어.,4
탑큐텐 복용할 때 무엇을 주의해야 해?,0
라베콤비정 먹었을 때 생길 수 있는 문제를 알려줄래?,3
마포구 와우산로 약국 알려줘,1
벨록스 복용 효과이 궁금해.,4
알프 어떨 때 먹는건지 알고 싶어.,4
주변 산부인과 알려줘,2
아 홍대 약국 위치 알려줄래?,1
속초중앙시장 주변 약국 알려줘,1
비자니 고려할 사항이 있을 까?,0
진텍 복용할 때 어떤 점을 알아야 할까?,0
근처 정신건 강의학과 알려줘,2
메이놀의 사용방법이 궁금해.,5
근처 약국 알려주세요,1
이모이 몇 알 먹는것인지 궁금해.,5
호리스브 고려해야 할 점 알려줄래?,0
주변 약국 알려주라,1
로타 언제 먹어야 하는지 알려줄래?,4
소화기센터 알려줘,2
프렉체리놀을 먹을 때 무슨 문제가 생기는 지 알고 있어?,3
엘리멘탈 부작용이 어떻게 돼?,3
을지로 내과 추천해줘,2
강북구 삼양동 병원 알려주라,2
가까운 비뇨기과 추천해줘,2
나와 제일 가까운 병원 알려줘,2
디에논 먹었을 때 생길 수 있는 문제가 어떻게 돼?,3
엘라오일 어디가 아플 때 좋아?,4
천안이랑 가까운 암 병원 알려주라,2
아탄트 어떻게 먹는 건지 알려줘.,5
니바스 주의점이 무엇이 있나요?,0
화인백 효능이 어떻게 돼? ,4
강남 세브란스 근처 약 살 수 있는 곳 어디야,1
알진 먹을 때 미리 알아야 할 사항이 있을까?,0
플랜에이 먹는 방법에 대해 설명해줘.,5
성인이 타이레놀을 복용해도 되나요?,0
홍대 약국 어디쯤 있어?,1
월드컵 경기장 근처 병원 추천해주세요,2
화인백 먹으면 어디에 좋은지 알려줄래?,4
타미플루 부작용이 어떻게 돼?,3
마이티신 복용 시 주의사항은 어떻게돼?,0
알진 먹을 시 무엇을 알아야 하지?,0
로피롤에이은 언제 보통 먹는거야?,4
로타인을 언제 먹는건지 알고 싶어.,4
트리베라 몇 알 먹어?,5
비디엠 먹었을 때 생길 수 있는 문제가 어떻게 돼?,3
케라민캡슐 효능효과 알고 싶어,4
내 주변 약국 어디에 있어?,1
홍대 약국 어디에 있니?,1
카이세비 먹을 때 조심해야 할 점 있어?,0
하을 먹었을 때 어떤  문제가 발생할까?,3
제일 가까운 안과 추천해줘,2
벨록스 먹을 시 주의사항,0
메이놀 사용방법이 어떻게 돼?,5
한림디스트 먹었을 때 생길 수 있는 문제에 대해 설명해줄래?,3
근처 산부인과 알려줘,2
텔미로젯이 갖고 있는 고려 사항이 있어?,0
김포에서 약품 사고 싶어,1
내 주변 치과 알려줘,2
씨이엔브이 복용 효과가 어떻게 돼?,4
비자니 언제 복용하는지 알려줘.,4
마포구 상수동 약국 추천해줘,1
수서 약국 위치 알려주세요,1
테네글로 사용방법 알려줘.,5
원펜의 사용 방법에 대해서 알려줘.,5
마그온맥스비 언제 먹는건지 알려줘.,4
아모잘탄 먹을 건데 위험한 점 있어?,0
마그 고려 사항이 어떻게돼?,0
제이코정은 언제마다 얼마나 복용해야 하는지 말해줘,5
제일 가까운 심장내과 알고 싶어,2
홍익대 근처 약국 알려줘,1
